id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324)
id(9wpz7s), title_clength(58), body_wlength(457), body_clength(2363), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9916)
id(9x0szw), title_clength(64), body_wlength(894), body_clength(4653), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16564)
id(9xk7u0), title_clength(35), body_wlength(262), body_clength(1358), rank_weighc(-0.9978189749182116), rank_unweighc(-0.9466666666666667), postweight(7290)
id(9y3rdu), title_clength(17), body_wlength(144), body_clength(834), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3800)
id(9yad75), title_clength(35), body_wlength(337), body_clength(1594), rank_weighc(0.9992259063346665), rank_unweighc(0.9322033898305084), postweight(4894)
id(9yh8xy), title_clength(64), body_wlength(405), body_clength(2113), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7986)
id(9yrurp), title_clength(122), body_wlength(447), body_clength(2293), rank_weighc(-0.9978124145474433), rank_unweighc(-0.9069767441860465), postweight(6700)
id(9ysceh), title_clength(79), body_wlength(614), body_clength(3025), rank_weighc(-0.999741551980358), rank_unweighc(-0.978021978021978), postweight(12716)
id(9z102o), title_clength(78), body_wlength(264), body_clength(1324), rank_weighc(-0.9901477832512315), rank_unweighc(-0.9310344827586207), postweight(5295)
id(9z5qa7), title_clength(83), body_wlength(393), body_clength(2185), rank_weighc(-0.6508620689655172), rank_unweighc(-0.5555555555555556), postweight(24701)
id(9zdd7j), title_clength(86), body_wlength(439), body_clength(2294), rank_weighc(-0.9997510063493381), rank_unweighc(-0.9811320754716981), postweight(11204)
id(9zqx30), title_clength(106), body_wlength(1056), body_clength(5353), rank_weighc(-0.9871647194339312), rank_unweighc(-0.9577464788732394), postweight(7952)
id(a0jkpl), title_clength(55), body_wlength(310), body_clength(1589), rank_weighc(-0.6650566289140573), rank_unweighc(-0.5797101449275363), postweight(4803)
id(a1rg3q), title_clength(36), body_wlength(244), body_clength(1177), rank_weighc(-0.9462616822429907), rank_unweighc(-0.803921568627451), postweight(6185)
id(a1zbcl), title_clength(49), body_wlength(939), body_clength(4809), rank_weighc(-0.9994916115912558), rank_unweighc(-0.9859154929577465), postweight(3629)
id(a2dzn2), title_clength(67), body_wlength(224), body_clength(1120), rank_weighc(-0.9997948717948718), rank_unweighc(-0.9833333333333333), postweight(10282)
id(a2syvk), title_clength(58), body_wlength(107), body_clength(519), rank_weighc(0.9985393042475494), rank_unweighc(0.9487179487179487), postweight(4485)
id(a35pyu), title_clength(79), body_wlength(911), body_clength(4787), rank_weighc(-0.9483407757639436), rank_unweighc(-0.8538461538461538), postweight(6135)
id(a3cg0x), title_clength(40), body_wlength(342), body_clength(1791), rank_weighc(-0.948890383322125), rank_unweighc(-0.9640718562874252), postweight(7237)
id(a3ix8x), title_clength(111), body_wlength(444), body_clength(2374), rank_weighc(0.9998470129274076), rank_unweighc(0.9722222222222222), postweight(7490)
id(a3n1b4), title_clength(96), body_wlength(664), body_clength(3621), rank_weighc(-0.9974798387096774), rank_unweighc(-0.9047619047619048), postweight(4237)
id(a3vjz3), title_clength(48), body_wlength(586), body_clength(3342), rank_weighc(-0.8762088974854932), rank_unweighc(-0.504950495049505), postweight(5862)
id(a45frc), title_clength(60), body_wlength(316), body_clength(1688), rank_weighc(-0.9989383161694447), rank_unweighc(-0.98), postweight(8910)
id(a4wgq8), title_clength(59), body_wlength(332), body_clength(1730), rank_weighc(-0.9977359558511391), rank_unweighc(-0.8461538461538461), postweight(6947)
id(a55c57), title_clength(156), body_wlength(737), body_clength(3886), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5486)
id(a5r3yl), title_clength(84), body_wlength(1065), body_clength(5341), rank_weighc(0.9990762124711317), rank_unweighc(0.9487179487179487), postweight(5942)
id(a64k1b), title_clength(62), body_wlength(737), body_clength(3682), rank_weighc(-0.9993046380641124), rank_unweighc(-0.9809523809523809), postweight(3691)
id(a6onwm), title_clength(59), body_wlength(281), body_clength(1513), rank_weighc(-0.9998819432146863), rank_unweighc(-0.9917695473251029), postweight(10604)
id(a6xyvu), title_clength(62), body_wlength(109), body_clength(542), rank_weighc(-0.9928611685139959), rank_unweighc(-0.8518518518518519), postweight(3893)
id(a73x4o), title_clength(50), body_wlength(297), body_clength(1589), rank_weighc(-0.9994447529150472), rank_unweighc(-0.9811320754716981), postweight(7875)
id(a7b731), title_clength(117), body_wlength(377), body_clength(1974), rank_weighc(-0.9759234335277404), rank_unweighc(-0.5357142857142857), postweight(5217)
id(a7foct), title_clength(115), body_wlength(688), body_clength(3740), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6487)
id(a7uvyt), title_clength(106), body_wlength(0), body_clength(0), rank_weighc(0.9603960396039604), rank_unweighc(0.42857142857142855), postweight(5724)
id(a80toh), title_clength(100), body_wlength(381), body_clength(1907), rank_weighc(-0.9640613586559532), rank_unweighc(-0.5384615384615384), postweight(3732)
id(a8eyps), title_clength(49), body_wlength(340), body_clength(1735), rank_weighc(0.9995290159798149), rank_unweighc(0.981042654028436), postweight(3446)
id(a8o2y7), title_clength(91), body_wlength(390), body_clength(2072), rank_weighc(-0.9717211116528522), rank_unweighc(-0.8923076923076924), postweight(5793)
id(a9nsfg), title_clength(85), body_wlength(387), body_clength(2055), rank_weighc(1.0), rank_unweighc(1.0), postweight(15813)
id(a9stkn), title_clength(84), body_wlength(326), body_clength(1680), rank_weighc(-0.9598796389167502), rank_unweighc(-0.6545454545454545), postweight(3999)
id(a9zkn7), title_clength(53), body_wlength(820), body_clength(4262), rank_weighc(-0.9962280896383403), rank_unweighc(-0.9547511312217195), postweight(3791)
id(aaaufh), title_clength(64), body_wlength(362), body_clength(1788), rank_weighc(-0.9948368061958326), rank_unweighc(-0.875), postweight(5531)
id(aahkj8), title_clength(66), body_wlength(388), body_clength(1887), rank_weighc(-0.9996454215051858), rank_unweighc(-0.9776536312849162), postweight(4238)
id(aakgkm), title_clength(42), body_wlength(492), body_clength(2520), rank_weighc(0.99945448346403), rank_unweighc(0.9247311827956989), postweight(4575)
id(ab8bm8), title_clength(49), body_wlength(231), body_clength(1161), rank_weighc(0.9987295456855372), rank_unweighc(0.9932432432432432), postweight(5425)
id(abiar4), title_clength(82), body_wlength(228), body_clength(1238), rank_weighc(-0.9992689019313173), rank_unweighc(-0.9428571428571428), postweight(19269)
id(abq93c), title_clength(60), body_wlength(400), body_clength(2013), rank_weighc(0.23265453234817085), rank_unweighc(0.6222222222222222), postweight(4469)
id(ac4zea), title_clength(62), body_wlength(2052), body_clength(10611), rank_weighc(-0.9918604651162791), rank_unweighc(-0.9789473684210527), postweight(9580)
id(achoyx), title_clength(153), body_wlength(889), body_clength(4927), rank_weighc(0.9972657751954543), rank_unweighc(0.9807692307692307), postweight(23662)
id(acqo2b), title_clength(140), body_wlength(87), body_clength(456), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15631)
id(ad1lk4), title_clength(67), body_wlength(288), body_clength(1496), rank_weighc(-0.9998713205726234), rank_unweighc(-0.98), postweight(14684)
id(adp62e), title_clength(90), body_wlength(617), body_clength(3235), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14930)
id(adwdkn), title_clength(64), body_wlength(416), body_clength(2030), rank_weighc(0.27654371306297126), rank_unweighc(-0.6903225806451613), postweight(6698)
id(aeiy4m), title_clength(44), body_wlength(471), body_clength(2276), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6397)
id(aeokcg), title_clength(52), body_wlength(170), body_clength(847), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8014)
id(aex00x), title_clength(58), body_wlength(224), body_clength(1140), rank_weighc(0.9859657795721073), rank_unweighc(0.9157894736842105), postweight(11410)
id(afl15b), title_clength(63), body_wlength(402), body_clength(2129), rank_weighc(-0.99812382739212), rank_unweighc(-0.9867549668874173), postweight(21689)
id(afvbja), title_clength(60), body_wlength(159), body_clength(777), rank_weighc(-0.9997114829774957), rank_unweighc(-0.9898477157360406), postweight(4825)
id(ag84ed), title_clength(104), body_wlength(239), body_clength(1207), rank_weighc(1.0), rank_unweighc(1.0), postweight(13092)
id(aglogu), title_clength(95), body_wlength(422), body_clength(2133), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(24744)
id(ah3mhj), title_clength(42), body_wlength(1045), body_clength(5367), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7765)
id(ahpper), title_clength(51), body_wlength(156), body_clength(800), rank_weighc(0.9895112229913992), rank_unweighc(0.6068376068376068), postweight(3949)
id(aht3zd), title_clength(50), body_wlength(485), body_clength(2602), rank_weighc(-0.9978474464465507), rank_unweighc(-0.9558823529411765), postweight(7721)
id(ahxy4z), title_clength(93), body_wlength(493), body_clength(2503), rank_weighc(-0.6162088447301772), rank_unweighc(-0.42857142857142855), postweight(10754)
id(aiwert), title_clength(41), body_wlength(786), body_clength(3985), rank_weighc(-0.9598194530489423), rank_unweighc(-0.34545454545454546), postweight(4755)
id(aj4ojm), title_clength(58), body_wlength(313), body_clength(1598), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9535)
id(ajtjnd), title_clength(171), body_wlength(0), body_clength(0), rank_weighc(-0.9726027397260274), rank_unweighc(-0.75), postweight(14281)
id(ak0zkc), title_clength(59), body_wlength(409), body_clength(2106), rank_weighc(0.9938716267068057), rank_unweighc(0.9746835443037974), postweight(28164)
id(akn3i0), title_clength(80), body_wlength(307), body_clength(1626), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7416)
id(akw54a), title_clength(59), body_wlength(297), body_clength(1822), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(11167)
id(ali3ny), title_clength(45), body_wlength(181), body_clength(1008), rank_weighc(-0.9988624729837333), rank_unweighc(-0.95260663507109), postweight(6836)
id(alp6bu), title_clength(43), body_wlength(613), body_clength(3088), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5014)
id(aluk6y), title_clength(162), body_wlength(1103), body_clength(5521), rank_weighc(-0.994273259541006), rank_unweighc(-0.926829268292683), postweight(11777)
id(am1hmi), title_clength(183), body_wlength(678), body_clength(3558), rank_weighc(-0.7552504773161196), rank_unweighc(-0.6341463414634146), postweight(13057)
id(amagia), title_clength(34), body_wlength(324), body_clength(1656), rank_weighc(-0.9996042581819621), rank_unweighc(-0.9805825242718447), postweight(9936)
id(amiloi), title_clength(62), body_wlength(890), body_clength(4415), rank_weighc(-0.967266395821242), rank_unweighc(-0.9570815450643777), postweight(4547)
id(amo24t), title_clength(86), body_wlength(560), body_clength(3025), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9192)
id(an1v5u), title_clength(50), body_wlength(213), body_clength(1119), rank_weighc(0.4452626211116777), rank_unweighc(0.5657894736842105), postweight(13689)
id(anhw1b), title_clength(49), body_wlength(120), body_clength(574), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(28108)
id(anpshh), title_clength(75), body_wlength(823), body_clength(4287), rank_weighc(0.35954088952654234), rank_unweighc(0.10569105691056911), postweight(8489)
id(anv3g0), title_clength(57), body_wlength(311), body_clength(1630), rank_weighc(-0.9974409051114553), rank_unweighc(-0.9602649006622517), postweight(5699)
id(ao3bpe), title_clength(37), body_wlength(353), body_clength(1729), rank_weighc(-0.9994043630407267), rank_unweighc(-0.9607843137254902), postweight(8535)
id(aof9gu), title_clength(93), body_wlength(101), body_clength(527), rank_weighc(-0.8786061588330633), rank_unweighc(-0.8850574712643678), postweight(8510)
id(aoj0kt), title_clength(78), body_wlength(676), body_clength(3576), rank_weighc(-0.9754825725002287), rank_unweighc(-0.9578947368421052), postweight(12164)
id(aot6xs), title_clength(109), body_wlength(854), body_clength(4365), rank_weighc(-0.9997679948958877), rank_unweighc(-0.9905660377358491), postweight(10999)
id(aoujha), title_clength(53), body_wlength(359), body_clength(1805), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3448)
id(ap77mf), title_clength(63), body_wlength(407), body_clength(2116), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6052)
id(ap83lb), title_clength(90), body_wlength(635), body_clength(3161), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10082)
id(apfejh), title_clength(86), body_wlength(603), body_clength(3058), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10818)
id(aphmhd), title_clength(51), body_wlength(245), body_clength(1224), rank_weighc(-0.9994876111700765), rank_unweighc(-0.988950276243094), postweight(30762)
id(app91s), title_clength(51), body_wlength(418), body_clength(2084), rank_weighc(-0.9742182851854301), rank_unweighc(-0.9636363636363636), postweight(8242)
id(apu5u0), title_clength(97), body_wlength(105), body_clength(493), rank_weighc(1.0), rank_unweighc(1.0), postweight(3379)
id(apuu4n), title_clength(138), body_wlength(680), body_clength(3560), rank_weighc(-0.8408695652173913), rank_unweighc(-0.9692307692307692), postweight(6577)
id(aqdxii), title_clength(42), body_wlength(448), body_clength(2301), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6009)
id(aqzqc6), title_clength(69), body_wlength(384), body_clength(2005), rank_weighc(0.9650633534260057), rank_unweighc(0.021739130434782608), postweight(17036)
id(ar75he), title_clength(40), body_wlength(584), body_clength(2976), rank_weighc(0.9690935944423171), rank_unweighc(0.9619047619047619), postweight(5874)
id(arlk60), title_clength(73), body_wlength(494), body_clength(2658), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9345)
id(ashfts), title_clength(102), body_wlength(461), body_clength(2415), rank_weighc(-0.9991554410709007), rank_unweighc(-0.9354838709677419), postweight(19198)
id(asprlr), title_clength(86), body_wlength(577), body_clength(2810), rank_weighc(1.0), rank_unweighc(1.0), postweight(23129)
id(asxd52), title_clength(59), body_wlength(300), body_clength(1611), rank_weighc(-0.9929738811669467), rank_unweighc(-0.8441558441558441), postweight(4713)
id(aszm1k), title_clength(58), body_wlength(605), body_clength(2986), rank_weighc(-0.9889146260754468), rank_unweighc(-0.967741935483871), postweight(7821)
id(atkz2q), title_clength(61), body_wlength(214), body_clength(1106), rank_weighc(-0.9995195387572069), rank_unweighc(-0.9707317073170731), postweight(7157)
id(atlouy), title_clength(50), body_wlength(589), body_clength(2887), rank_weighc(0.8853239494928586), rank_unweighc(0.9872611464968153), postweight(5834)
id(atuh3j), title_clength(51), body_wlength(863), body_clength(4479), rank_weighc(-0.9996764015856322), rank_unweighc(-0.9879154078549849), postweight(8012)
id(atvjvo), title_clength(43), body_wlength(499), body_clength(2485), rank_weighc(-0.9353360072030776), rank_unweighc(-0.9826839826839827), postweight(9609)
id(atzy96), title_clength(76), body_wlength(328), body_clength(1649), rank_weighc(-0.973715651135006), rank_unweighc(-0.9415204678362573), postweight(13654)
id(au5qk4), title_clength(74), body_wlength(238), body_clength(1284), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(11480)
id(au9bhn), title_clength(34), body_wlength(552), body_clength(2868), rank_weighc(-0.9972677595628415), rank_unweighc(-0.9572192513368984), postweight(15510)
id(au9bkj), title_clength(85), body_wlength(575), body_clength(2940), rank_weighc(0.5945945945945946), rank_unweighc(-0.422680412371134), postweight(18629)
id(aunbjr), title_clength(47), body_wlength(337), body_clength(1834), rank_weighc(-0.9997788833609729), rank_unweighc(-0.9904761904761905), postweight(5246)
id(aur0jx), title_clength(93), body_wlength(187), body_clength(1008), rank_weighc(-0.6282652846838014), rank_unweighc(-0.6521739130434783), postweight(7238)
id(auzirj), title_clength(95), body_wlength(535), body_clength(2784), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20362)
id(avfm18), title_clength(96), body_wlength(408), body_clength(2103), rank_weighc(-0.9996602299110935), rank_unweighc(-0.9846743295019157), postweight(11711)
id(avple4), title_clength(63), body_wlength(727), body_clength(3840), rank_weighc(0.05187445510026155), rank_unweighc(0.0625), postweight(15072)
id(avtmig), title_clength(95), body_wlength(945), body_clength(5027), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(37309)
id(aw4ci0), title_clength(37), body_wlength(244), body_clength(1228), rank_weighc(0.9508395828112047), rank_unweighc(0.8834080717488789), postweight(12824)
id(aw9sou), title_clength(78), body_wlength(415), body_clength(2172), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19329)
id(awhhts), title_clength(61), body_wlength(106), body_clength(548), rank_weighc(-0.998461663023237), rank_unweighc(-0.9224137931034483), postweight(12574)
id(awnjmv), title_clength(54), body_wlength(140), body_clength(691), rank_weighc(-0.9988818695141723), rank_unweighc(-0.9774436090225563), postweight(10759)
id(awtof3), title_clength(66), body_wlength(179), body_clength(962), rank_weighc(0.9993363076582722), rank_unweighc(0.972972972972973), postweight(16070)
id(awyi8k), title_clength(47), body_wlength(640), body_clength(3214), rank_weighc(-0.9996690698498996), rank_unweighc(-0.9782608695652174), postweight(45692)
id(ax9c9e), title_clength(134), body_wlength(319), body_clength(1631), rank_weighc(-0.8651851851851852), rank_unweighc(-0.6029411764705882), postweight(3600)
id(axc97i), title_clength(68), body_wlength(152), body_clength(824), rank_weighc(-0.9998524094162793), rank_unweighc(-0.9821428571428571), postweight(16300)
id(axpo27), title_clength(98), body_wlength(404), body_clength(2128), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8039)
id(axxy3f), title_clength(45), body_wlength(412), body_clength(2184), rank_weighc(-0.9973801414723605), rank_unweighc(-0.984375), postweight(3816)
id(ay182a), title_clength(53), body_wlength(103), body_clength(636), rank_weighc(0.6774193548387096), rank_unweighc(0.5), postweight(18441)
id(ay1tyw), title_clength(83), body_wlength(452), body_clength(2278), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5229)
id(aygsfl), title_clength(38), body_wlength(257), body_clength(1361), rank_weighc(-0.18481330404769375), rank_unweighc(0.35294117647058826), postweight(17580)
id(aylk38), title_clength(78), body_wlength(526), body_clength(2726), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(20558)
id(aysa03), title_clength(185), body_wlength(185), body_clength(1183), rank_weighc(0.9322033898305084), rank_unweighc(0.7142857142857143), postweight(52311)
id(az0ydl), title_clength(85), body_wlength(563), body_clength(2939), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(12982)
id(azbct6), title_clength(86), body_wlength(243), body_clength(1245), rank_weighc(-0.9988258973498826), rank_unweighc(-0.9795918367346939), postweight(8617)
id(azfg6o), title_clength(49), body_wlength(306), body_clength(1534), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22240)
id(azjw7a), title_clength(61), body_wlength(151), body_clength(745), rank_weighc(-0.9991226146084667), rank_unweighc(-0.983739837398374), postweight(3560)
id(azofrl), title_clength(53), body_wlength(389), body_clength(2000), rank_weighc(1.0), rank_unweighc(1.0), postweight(18187)
id(azpfmz), title_clength(86), body_wlength(535), body_clength(2664), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5584)
id(aztuu8), title_clength(41), body_wlength(122), body_clength(605), rank_weighc(-0.9796893667861409), rank_unweighc(-0.898989898989899), postweight(3222)
id(azvko1), title_clength(55), body_wlength(1041), body_clength(5420), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(70605)
id(b0obnd), title_clength(70), body_wlength(86), body_clength(499), rank_weighc(0.9532019704433498), rank_unweighc(0.42857142857142855), postweight(37304)
id(b0qa1q), title_clength(78), body_wlength(315), body_clength(1554), rank_weighc(0.9905422156925761), rank_unweighc(0.9711538461538461), postweight(40636)
id(b0xd7g), title_clength(48), body_wlength(549), body_clength(2862), rank_weighc(0.793711967545639), rank_unweighc(0.5081967213114754), postweight(20263)
id(b12st4), title_clength(50), body_wlength(510), body_clength(2564), rank_weighc(1.0), rank_unweighc(1.0), postweight(18096)
id(b19p2q), title_clength(68), body_wlength(578), body_clength(2844), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4267)
id(b1e9dn), title_clength(56), body_wlength(344), body_clength(1742), rank_weighc(-0.9996982953688339), rank_unweighc(-0.9918032786885246), postweight(3770)
id(b1jd5i), title_clength(136), body_wlength(246), body_clength(1381), rank_weighc(-0.9391809821273642), rank_unweighc(-0.9194630872483222), postweight(18094)
id(b1s43i), title_clength(83), body_wlength(313), body_clength(1575), rank_weighc(0.7177368086458995), rank_unweighc(0.16666666666666666), postweight(11564)
id(b1vu58), title_clength(42), body_wlength(140), body_clength(742), rank_weighc(-0.9997132205334098), rank_unweighc(-0.9896373056994818), postweight(7777)
id(b1xne1), title_clength(61), body_wlength(317), body_clength(1614), rank_weighc(-0.9997407983411094), rank_unweighc(-0.989247311827957), postweight(3626)
id(b25l7c), title_clength(73), body_wlength(567), body_clength(2942), rank_weighc(0.960340411468231), rank_unweighc(0.44642857142857145), postweight(5062)
id(b29sim), title_clength(91), body_wlength(123), body_clength(605), rank_weighc(1.0), rank_unweighc(1.0), postweight(13748)
id(b29w8f), title_clength(61), body_wlength(573), body_clength(3007), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(11809)
id(b2c73i), title_clength(59), body_wlength(546), body_clength(2868), rank_weighc(-0.9895818467247038), rank_unweighc(-0.984251968503937), postweight(9007)
id(b2kqov), title_clength(61), body_wlength(238), body_clength(1312), rank_weighc(0.9811603597763552), rank_unweighc(0.7333333333333333), postweight(15969)
id(b2ovjl), title_clength(53), body_wlength(442), body_clength(2260), rank_weighc(-0.9962058726492906), rank_unweighc(-0.9856115107913669), postweight(3510)
id(b2za6i), title_clength(66), body_wlength(492), body_clength(2618), rank_weighc(-0.9961728500842544), rank_unweighc(-0.9183673469387755), postweight(19528)
id(b30r5w), title_clength(92), body_wlength(69), body_clength(380), rank_weighc(0.9998954138994928), rank_unweighc(0.9949109414758269), postweight(4129)
id(b354b4), title_clength(62), body_wlength(401), body_clength(2084), rank_weighc(-0.9816283269215671), rank_unweighc(-0.8796992481203008), postweight(3403)
id(b366in), title_clength(73), body_wlength(565), body_clength(2865), rank_weighc(-0.6269164180972445), rank_unweighc(-0.9682539682539683), postweight(13088)
id(b3bmbu), title_clength(102), body_wlength(140), body_clength(715), rank_weighc(0.9754601226993865), rank_unweighc(0.47572815533980584), postweight(4444)
id(b3giip), title_clength(51), body_wlength(246), body_clength(1298), rank_weighc(-0.9986143018633994), rank_unweighc(-0.9636363636363636), postweight(14887)
id(b3hf04), title_clength(74), body_wlength(236), body_clength(1225), rank_weighc(0.9998797534946641), rank_unweighc(0.9903846153846154), postweight(5789)
id(b3kjk7), title_clength(56), body_wlength(201), body_clength(1071), rank_weighc(-0.9978092861924177), rank_unweighc(-0.9230769230769231), postweight(12213)
id(b3pqrd), title_clength(54), body_wlength(422), body_clength(2274), rank_weighc(-0.9995870754619594), rank_unweighc(-0.9906542056074766), postweight(3355)
id(b3t71s), title_clength(81), body_wlength(539), body_clength(2867), rank_weighc(-0.9861840825063242), rank_unweighc(-0.9170506912442397), postweight(3830)
id(b3v1yg), title_clength(89), body_wlength(269), body_clength(1358), rank_weighc(-0.10634367521726353), rank_unweighc(-0.13636363636363635), postweight(15123)
id(b3xar3), title_clength(78), body_wlength(770), body_clength(3929), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4324)
id(b43t53), title_clength(84), body_wlength(393), body_clength(1941), rank_weighc(-0.9908693068237074), rank_unweighc(-0.7647058823529411), postweight(43894)
id(b4bg7x), title_clength(86), body_wlength(566), body_clength(2903), rank_weighc(-0.9996555435952638), rank_unweighc(-0.9797979797979798), postweight(10724)
id(b4ild1), title_clength(49), body_wlength(366), body_clength(1904), rank_weighc(-0.9972091656874266), rank_unweighc(-0.9463087248322147), postweight(9811)
